id,status_group
50785,functional
51630,functional
17168,functional
45559,non functional
49871,functional
52449,functional needs repair
24806,functional needs repair
28965,non functional
36301,non functional
54122,functional needs repair
419,functional needs repair
45750,non functional
653,non functional
14017,functional needs repair
44607,functional needs repair
40228,functional
27714,functional
28785,functional needs repair
28330,functional
18532,non functional
69961,non functional
55083,non functional
8691,functional needs repair
30331,non functional
70970,functional
61136,functional
28799,non functional
46825,non functional
44718,functional needs repair
37350,functional
65738,functional needs repair
3271,functional needs repair
42658,non functional
67523,functional
37034,functional
42432,functional
27420,functional
707,functional needs repair
48489,non functional
51008,non functional
72562,functional
10275,functional
53540,non functional
43291,non functional
8813,functional needs repair
62343,non functional
1649,non functional
8822,functional
10352,functional
50878,non functional
15266,functional
51956,functional needs repair
44099,functional
59,non functional
51359,non functional
15962,non functional
17853,functional
42040,functional needs repair
72243,functional needs repair
63653,functional
26510,functional
72053,functional
29351,non functional
51897,non functional
20376,non functional
26804,functional
67303,functional
69780,functional needs repair
45374,functional needs repair
54665,non functional
39341,functional
8869,functional
20691,functional
19693,non functional
14321,non functional
63059,non functional
67403,functional
28912,non functional
12549,functional needs repair
24328,functional
13750,non functional
1574,functional needs repair
44149,functional
53917,non functional
22705,non functional
66465,functional
15644,functional
20773,functional needs repair
33092,functional
54392,non functional
37850,non functional
5576,functional
60840,non functional
9971,functional needs repair
57508,functional needs repair
25872,functional needs repair
43978,functional
38181,functional
24325,functional
2724,functional
34794,functional needs repair
56525,non functional
63155,non functional
67247,functional needs repair
23387,non functional
17873,non functional
18197,functional
24834,non functional
4091,functional needs repair
33261,functional
44384,functional
62096,non functional
64554,functional
68314,functional needs repair
53,functional needs repair
23426,functional
38259,non functional
16631,functional
43162,functional
44492,functional needs repair
38884,non functional
13690,functional
60335,functional needs repair
31856,functional
67891,functional
25564,functional
55293,functional
31866,functional
71178,non functional
60279,functional
28615,functional
8744,functional
48308,functional
49626,non functional
38098,non functional
30309,functional needs repair
8015,functional needs repair
3496,functional
56971,functional
68616,non functional
8646,functional
74104,non functional
37501,functional needs repair
33001,functional
69202,functional needs repair
68409,non functional
51847,non functional
55647,non functional
17923,functional
71743,non functional
51539,functional needs repair
73819,functional needs repair
66881,non functional
58768,functional needs repair
2648,functional
68933,functional
12427,functional needs repair
16633,functional
24123,functional
58551,non functional
17132,non functional
3027,non functional
2651,non functional
25998,non functional
63400,non functional
50028,non functional
67897,functional
21425,functional
71756,functional
16862,functional
15420,non functional
47784,functional
712,non functional
54368,functional
2866,functional
51130,non functional
27993,functional
21621,functional
66038,functional
42182,functional
17694,functional
57759,functional
47978,functional
52359,non functional
69656,non functional
24086,non functional
43579,functional
43284,functional
2877,non functional
21171,functional needs repair
40982,functional
48396,functional
13323,functional
28467,functional
2768,functional
73593,functional
65164,functional
69976,functional
52145,functional
49259,non functional
23542,functional needs repair
69848,non functional
9305,functional
14359,functional
28925,functional needs repair
21243,functional
10616,non functional
73667,functional
20566,non functional
63711,functional
72840,non functional
31651,functional
3782,functional
6799,functional needs repair
21402,functional needs repair
35390,functional
12636,functional
36887,non functional
20086,non functional
5634,non functional
48029,functional
29927,functional needs repair
2930,functional
41800,functional
68349,functional
61678,non functional
30270,functional
4678,non functional
9392,non functional
20735,non functional
49300,functional
70339,functional
25572,functional
61445,functional
32190,functional
39189,functional
14853,functional
52207,functional needs repair
48035,functional needs repair
73122,functional
16352,functional
42721,functional
15116,non functional
7837,functional
56907,non functional
46382,functional
64521,functional
67362,functional
61861,functional needs repair
72139,non functional
3398,functional needs repair
62911,functional
48152,non functional
48001,functional
64118,functional
65793,functional
61557,functional
32352,functional needs repair
1830,functional
50553,functional
51961,functional
38481,functional needs repair
48371,functional
56540,functional
18142,functional
72934,non functional
39300,functional
40115,non functional
3793,functional needs repair
59318,functional
68070,functional
67527,non functional
34898,non functional
26592,functional
67682,functional
